Date,Invested,Current Value,P&L,%age,Change
26 February 2024,82950,108327,25377,0.305931284,
05 March 2024,82946,116295,33349,0.40205676,7972
12 March 2024,82946,116929,33983,0.409700287,634
19 March 2024,82946,110310,27364,0.329901382,-6619
26 March 2024,82946,113374,30428,0.366841077,3064
02 April 2024,82946,115953,33007,0.397933595,2579
09 April 2024,82946,118351,35405,0.426843971,2398
16 April 2024,82946,117499,34553,0.416572228,-852
20 April 2024,82946,115040,32094,0.386926434,-2459
25 April 2024,82946,118238,35292,0.425481639,3198
29 April 2024,82946,118845,35899,0.432799653,607
30 April 2024,82946,120611,37665,0.454090613,1766
02 May 2024,82946,122960,40014,0.482410243,2349
05 May 2024,82946,121495,38549,0.464748149,-1465
06 May 2024,82946,120800,37854,0.456369204,-695
08 May 2024,82946,119460,36514,0.440214115,-1340
09 May 2024,82946,118618,35672,0.430062933,-842
14 May 2024,82946,115382,32436,0.391049599,-3236
18 May 2024,82946,115691,32745,0.394774914,309
27 May 2024,82946,116512,33566,0.40467292,821
11 June 2024,106723,143850,37127,0.3478819,3561
16 June 2024,106723,144205,37482,0.351208268,355
