Policy,Date,Fund Val,Invested,Profit,Gain %age,Change,,Policy,Date,Fund val,Invested,Profit,Gain %age,Change,,,,,
710243213,11 June 2023,2749527,1925000,824527,42.83257143,,,603139437,08 July 2023,3643426,3000000,643426,21.44753333,,,,,,
710243213,08 July 2023,2651333,2050000,601333,29.33331707,-223194,,603139437,24 July 2023,3641857,3000000,641857,21.39523333,-1569,,Total Investment,7400000,,
710243213,24 July 2023,2649940,2050000,599940,29.26536585,-1393,,603139437,18 December 2023,5031149,4000000,1031149,25.778725,389292,,Total Profit,2630552,,
710243213,31 July 2023,2676488,2050000,626488,30.56039024,26548,,603139437,22 December 2023,5014490,4000000,1014490,25.36225,-16659,,%age,35.548,,
710243213,23 October 2023,2727433,2175000,552433,25.39921839,-74055,,603139437,01 January 2024,5100427,4000000,1100427,27.510675,85937,,,,,
710243213,30 October 2023,2709568,2175000,534568,24.57783908,-17865,,603139437,15 January 2024,5222425,4000000,1222425,30.560625,121998,,,,,
710243213,11 December 2023,2976215,2175000,801215,36.83747126,266647,,603139437,05 February 2024,5181354,4000000,1181354,29.53385,-41071,,,,,
710243213,18 December 2023,3036809,2175000,861809,39.6234023,60594,,603139437,13 February 2024,5146153,4000000,1146153,28.653825,-35201,,,,,
710243213,22 December 2023,3026753,2175000,851753,39.16105747,-10056,,603139437,19 February 2024,5297610,4000000,1297610,32.44025,151457,,,,,
710243213,01 January 2024,3078629,2175000,903629,41.54616092,51876,,603139437,26 February 2024,5325573,4000000,1325573,33.139325,27963,,,,,
710243213,15 January 2024,3152267,2175000,977267,44.93181609,73638,,603139437,05 March 2024,5406923,4000000,1406923,35.173075,81350,,,,,
710243213,29 January 2024,3241244,2300000,941244,40.92365217,-36023,,603139437,12 March 2024,5365933,4000000,1365933,34.148325,-40990,,,,,
710243213,12 February 2024,3228890,2300000,928890,40.38652174,-12354,,603139437,19 March 2024,5262767,4000000,1262767,31.569175,-103166,,,,,
710243213,19 February 2024,3323920,2300000,1023920,44.51826087,95030,,603139437,26 March 2024,5301335,4000000,1301335,32.533375,38568,,,,,
710243213,26 February 2024,3341464,2300000,1041464,45.28104348,17544,,603139437,02 April 2024,5412796,4000000,1412796,35.3199,111461,,,,,
710243213,05 March 2024,3392567,2300000,1092567,47.50291304,51103,,603139437,09 April 2024,5477377,4000000,1477377,36.934425,64581,,,,,
710243213,12 March 2024,3368330,2300000,1068330,46.44913043,-24237,,603139437,16 April 2024,5376699,4000000,1376699,34.417475,-100678,,,,,
