Date,Invested,P&L,%age,Change 
"Thursday, February 8, 2024",2013153,634694,0.315273603,
"Friday, February 16, 2024",2059206,561916,0.272879935,-72778
"Monday, February 26, 2024",2067515,601660,0.291006353,39744
"Friday, March 1, 2024",2079436,596023,0.286627239,-5637
"Tuesday, March 5, 2024",2145705,592260,0.276021168,-3763
"Tuesday, March 12, 2024",2121657,573928,0.270509324,-18332
"Tuesday, March 19, 2024",2252298,486519,0.216010048,-87409
"Tuesday, March 26, 2024",2296809,520005,0.22640324,33486
"Tuesday, April 2, 2024",2372647,624242,0.263099399,104237
"Tuesday, April 9, 2024",2442650,757227,0.310002252,132985
"Tuesday, April 16, 2024",2506918,719244,0.28690368,-37983
"Saturday, April 20, 2024",2522876,713202,0.282694036,-6042
"Thursday, April 25, 2024",2583525,865764,0.335109589,152562
"Monday, April 29, 2024",2607805,891050,0.341685824,25286
"Tuesday, April 30, 2024",2629814,885640,0.336769064,-5410
"Thursday, May 2, 2024",2571746,896850,0.348731951,11210
"Sunday, May 5, 2024",2692046,872852,0.324233687,-23998
"Monday, May 6, 2024",2692046,827123,0.307246979,-45729
"Tuesday, May 7, 2024",2692046,869895,0.323135266,42772
"Wednesday, May 8, 2024",2706570,801864,0.296265753,-68031
"Thursday, May 9, 2024",2753843,740427,0.268870448,-61437
"Friday, May 10, 2024",2758718,744948,0.270034125,4521
"Monday, May 13, 2024",2758718,729604,0.264472121,-15344
"Tuesday, May 14, 2024",2609651,854245,0.327340706,124641
"Thursday, May 16, 2024",2757859,896027,0.324899496,41782
"Friday, May 17, 2024",2770130,970097,0.350199088,74070
"Saturday, May 18, 2024",2813356,1110402,0.394689474,140305
"Wednesday, May 22, 2024",2818950,1160351,0.411625251,49949
"Thursday, May 23, 2024",2816838,1194980,0.424227449,34629
"Friday, May 24, 2024",2837212,1398885,0.493049162,203905
"Monday, May 27, 2024",2846029,1406420,0.494169244,7535
"Tuesday, May 28, 2024",2852725,1333013,0.467277077,-73407
"Wednesday, May 29, 2024",2756735,1366108,0.495552891,33095
"Sunday, June 16, 2024",3098676,548448,0.176994303,0
